Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
1004	Count the events where the Arianna Errigo won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	4	Arianna Errigo		"Arianna Errigo

Personal Information
Birth Date
1988-6-6	

Birth Place
Monza	

Height
1.81 m	

Weight
64  kg	

Country Representing: ITA
Olympic Games
Team	MedalGold | 2012 | London, MedalBronze | 2020 | Tokyo
Individual	MedalSilver | 2012 | London

World Championships
Team	MedalGold | 2009 | Antalya, MedalGold | 2010 | Paris, MedalGold | 2013 | Budapest, MedalGold | 2014 | Kazan, MedalGold | 2015 | Moscow, MedalGold | 2017 | Leipzig, MedalGold | 2022 | Cairo, MedalGold | 2023 | Milan, MedalSilver | 2011 | Catania, MedalSilver | 2016 | Rio de Janeiro, MedalSilver | 2018 | Wuxi, MedalSilver | 2019 | Budapest
Individual	MedalGold | 2013 | Budapest, MedalGold | 2014 | Kazan, MedalSilver | 2010 | Paris, MedalSilver | 2022 | Cairo, MedalSilver | 2023 | Milan, MedalBronze | 2009 | Antalya, MedalBronze | 2015 | Moscow, MedalBronze | 2017 | Leipzig, MedalBronze | 2018 | Wuxi, MedalBronze | 2019 | Budapest

European Championships
Team	MedalGold | 2009 | Plovdiv, MedalGold | 2010 | Leipzig, MedalGold | 2011 | Sheffield, MedalGold | 2012 | Legnano, MedalGold | 2013 | Zagreb, MedalGold | 2014 | Strasbourg, MedalGold | 2015 | Montreux, MedalGold | 2017 | Tbilisi, MedalGold | 2018 | Novi Sad, MedalGold | 2022 | Antalya, MedalGold | 2024 | Basel, MedalSilver | 2016 | Toruń, MedalBronze | 2019 | Düsseldorf
Individual	MedalGold | 2016 | Toruń, MedalGold | 2017 | Tbilisi, MedalGold | 2024 | Basel, MedalSilver | 2018 | Novi Sad, MedalSilver | 2022 | Antalya, MedalBronze | 2009 | Plovdiv, MedalBronze | 2012 | Legnano, MedalBronze | 2015 | Montreux

"		1499.0
1004	Count the events where the Nour El Sherbini won a gold medal in one iteration, win a lower medal in the next iteration, and then win a gold medal again in the following iteration?	2	Nour El Sherbini		"Nour El Sherbini

Personal Information
Birth Date
1995-11-1	

Birth Place
Alexandria, Egypt	

Height

Weight

Coach
Omar el Sherbini , Roushdy Mabrouk	

Years Active

Date Of Highest Ranking
1 November 2020	

Country Representing: EGY
World Championships
Singles 	MedalGold | 2015 | Kuala Lumpur, MedalGold | 2016 | El Gouna, MedalGold | 2022 | Cairo, MedalGold | 2023 | Chicago, MedalSilver | 2013 | Penang, MedalSilver | 2017 | Manchester, MedalSilver | 2024 | Cairo

World Team Championships
Team	MedalGold | 2012 | Nîmes, MedalGold | 2016 | Issy, MedalGold | 2018 | Dalian, MedalGold | 2022 | Cairo, MedalBronze | 2014 | Niagara

"		1548.0
1006	Identify the number of times Deepika Kumari won medals in three consecutive iterations of an event, with the sequence being a bronze, followed by silver, and then gold medal.	2	Deepika Kumari		"Deepika Kumari

Personal Information
Birth Date
1994-06-13	

Birth Place
Ratu Chatti, 	

Height

Weight
56 kg	

Coach
	

Country Representing: IND
World Championships
Women's Team	MedalSilver | 2011 | Torino, MedalSilver | 2015 | Copenhagen

Asian Championships
Mixed Team	MedalBronze | 2019 | Bangkok, MedalBronze | 2015 | Bangkok, MedalGold | 2013 | Taipei
Team	MedalBronze | 2019 | Bangkok
Recurve Team	MedalSilver | 2015 | Bangkok, MedalSilver | 2011 | Tehran

World Cup
Women's Individual 	MedalGold | 2021 | Guatemala City

Commonwealth Games
Recurve individual	MedalGold | 2010 | Delhi
Recurve team	MedalGold | 2010 | Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"		2314.0
1006	Identify the number of times Ma Long won medals in three consecutive iterations of an event, with the sequence being a bronze, followed by silver, and then gold medal.	3	Ma Long		"Ma Long

Personal Information
Birth Date
1988-10-20	

Birth Place
Anshan	

Height
1.75 m	

Weight
72  kg	

Country Representing: CHN
Olympic Games
Team	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo
Singles	MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo

World Championships
Team 	MedalGold | 2006 | Bremen, MedalGold | 2008 | Guangzhou, MedalGold | 2010 | Moscow
Doubles	MedalGold | 2011 | Rotterdam, MedalGold | 2019 | Budapest, MedalSilver | 2009 | Yokohama
Team	MedalGold | 2012 | Dortmund, MedalGold | 2014 | Tokyo, MedalGold | 2016 | Kuala Lumpur, MedalGold | 2018 | Halmstad, MedalGold | 2022 | Chengdu, MedalGold | 2024 | Busan
Singles	MedalGold | 2015 | Suzhou, MedalGold | 2017 | Düsseldorf, MedalGold | 2019 | Budapest, MedalBronze | 2009 | Yokohama, MedalBronze | 2011 | Rotterdam, MedalBronze | 2013 | Paris, MedalBronze | 2023 | Durban

World Cup
Team 	MedalGold | 2009 | Linz, MedalGold | 2010 | Dubai, MedalGold | 2011 | Magdeburg, MedalGold | 2013 | Guangzhou, MedalGold | 2015 | Dubai, MedalGold | 2019 | Tokyo
Singles 	MedalGold | 2012 | Liverpool, MedalGold | 2015 | Halmstad, MedalGold | 2024 | Macau, MedalSilver | 2014 | Düsseldorf, MedalSilver | 2020 | Weihai, MedalBronze | 2008 | Liège, MedalBronze | 2009 | Moscow, MedalBronze | 2017 | Liège
Team	MedalGold | 2018 | London
Mixed team 	MedalGold | 2023 | Chengdu

WTT Cup Finals
Singles 	MedalBronze | 2022 | Xinxiang

Asian Games
Team	MedalGold | 2006 | Doha, MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon, MedalGold | 2022 | Hangzhou
Singles	MedalGold | 2010 | Guangzhou
Doubles	MedalGold | 2014 | Incheon, MedalBronze | 2006 | Doha

Asian Championships
Team 	MedalGold | 2005 | Jeju, MedalGold | 2007 | Yangzhou, MedalGold | 2009 | Lucknow, MedalGold | 2011 | Macau, MedalGold | 2013 | Busan, MedalGold | 2015 | Pattaya, MedalGold | 2017 | Wuxi, MedalGold | 2023 | Pyeongchang
Doubles 	MedalGold | 2007 | Yangzhou, MedalGold | 2009 | Lucknow, MedalSilver | 2013 | Busan, MedalSilver | 2023 | Pyeongchang, MedalBronze | 2011 | Macau
Singles 	MedalGold | 2009 | Lucknow, MedalGold | 2011 | Macau, MedalGold | 2013 | Busan, MedalGold | 2023 | Pyeongchang, MedalSilver | 2007 | Yangzhou
Mixed doubles 	MedalGold | 2009 | Lucknow, MedalBronze | 2005 | Jeju

Asian Cup
Singles 	MedalGold | 2008 | Sapporo, MedalGold | 2009 | Hangzhou, MedalGold | 2011 | Changsha, MedalGold | 2014 | Wuhan, MedalSilver | 2019 | Yokohama

ITTF World Tour Grand Finals
Doubles 	MedalGold | 2006 | Hong Kong, MedalSilver | 2011 | London, MedalBronze | 2007 | Beijing
Singles 	MedalGold | 2008 | Macau, MedalGold | 2009 | Macau, MedalGold | 2011 | London, MedalGold | 2015 | Lisbon, MedalGold | 2016 | Doha, MedalSilver | 2013 | Dubai, MedalSilver | 2019 | Zhengzhou, MedalBronze | 2007 | Beijing
archive	MedalGold | 2020 | Zhengzhou

National Games of China
Singles 	MedalGold | 2013 | Liaoning, MedalGold | 2017 | Tianjin, MedalSilver | 2009 | Shandong, MedalBronze | 2005 | Jiangsu
Mixed doubles 	MedalGold | 2013 | Liaoning
Doubles 	MedalGold | 2021 | Shaanxi, MedalSilver | 2017 | Tianjin, MedalBronze | 2005 | Jiangsu
Team 	MedalSilver | 2021 | Shaanxi, MedalBronze | 2009 | Shandong, MedalBronze | 2013 | Liaoning

All China Table Tennis Championships
Doubles 	MedalGold | 2010 | Zhangjiagang, MedalGold | 2015 | Haerbing, MedalGold | 2020 | Weihai, MedalSilver | 2006 | Nanjing, MedalSilver | 2007 | Wuxi, MedalSilver | 2014 | Hubei, MedalBronze | 2008 | Zhangjiagang
Singles 	MedalGold | 2011 | Jiangsu, MedalSilver | 2004 | Wuxi, MedalSilver | 2007 | Wuxi, MedalSilver | 2014 | Hubei, MedalSilver | 2020 | Weihai, MedalBronze | 2006 | Nanjing, MedalBronze | 2008 | Zhangjiagang
Team 	MedalGold | 2011 | Jiangsu, MedalGold | 2012 | Zhangjiagang, MedalGold | 2018 | Anshan, MedalSilver | 2020 | Weihai, MedalBronze | 2007 | Wuxi, MedalBronze | 2008 | Zhangjiagang
Mixed doubles 	MedalGold | 2012 | Zhangjiagang, MedalSilver | 2008 | Zhangjiagang, MedalSilver | 2016 | Anshan

World Junior Championships
Team 	MedalGold | 2003 | Santiago, MedalGold | 2004 | Kobe
Singles 	MedalGold | 2004 | Kobe
Mixed doubles 	MedalSilver | 2003 | Santiago
Doubles 	MedalSilver | 2004 | Kobe
Mixed Doubles 	MedalSilver | 2004 | Kobe

Asian Junior Championships 
Singles 	MedalGold | 2004 | New Delhi
Mixed doubles 	MedalGold | 2004 | New Delhi
Team 	MedalGold | 2004 | New Delhi
Doubles 	MedalSilver | 2003 | Hyderabad, MedalSilver | 2004 | New Delhi

"		2517.0
1006	Identify the number of times Deepika Kumari won medals in three consecutive iterations of an event, with the sequence being a bronze, followed by silver, and then gold medal.	2	Deepika Kumari		"Deepika Kumari

Personal Information
Birth Date
1994-06-13	

Birth Place
Ratu Chatti, 	

Height

Weight
56 kg	

Coach
	

Country Representing: IND
World Championships
Women's Team	MedalSilver | 2011 | Torino, MedalSilver | 2015 | Copenhagen

Asian Championships
Mixed Team	MedalBronze | 2019 | Bangkok, MedalBronze | 2015 | Bangkok, MedalGold | 2013 | Taipei
Team	MedalBronze | 2019 | Bangkok
Recurve Team	MedalSilver | 2015 | Bangkok, MedalSilver | 2011 | Tehran

World Cup
Women's Individual 	MedalGold | 2021 | Guatemala City

Commonwealth Games
Recurve individual	MedalGold | 2010 | Delhi
Recurve team	MedalGold | 2010 | Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"		2314.0
1006	Identify the number of times Deepika Kumari won medals in three consecutive iterations of an event, with the sequence being a bronze, followed by silver, and then gold medal.	2	Deepika Kumari		"Deepika Kumari

Personal Information
Birth Date
1994-06-13	

Birth Place
Ratu Chatti, 	

Height

Weight
56 kg	

Coach
	

Country Representing: IND
World Championships
Women's Team	MedalSilver | 2011 | Torino, MedalSilver | 2015 | Copenhagen

Asian Championships
Mixed Team	MedalBronze | 2019 | Bangkok, MedalBronze | 2015 | Bangkok, MedalGold | 2013 | Taipei
Team	MedalBronze | 2019 | Bangkok
Recurve Team	MedalSilver | 2015 | Bangkok, MedalSilver | 2011 | Tehran

World Cup
Women's Individual 	MedalGold | 2021 | Guatemala City

Commonwealth Games
Recurve individual	MedalGold | 2010 | Delhi
Recurve team	MedalGold | 2010 | Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"		2314.0
1006	Identify the number of times Deepika Kumari won medals in three consecutive iterations of an event, with the sequence being a bronze, followed by silver, and then gold medal.	2	Deepika Kumari		"Deepika Kumari

Personal Information
Birth Date
1994-06-13	

Birth Place
Ratu Chatti, 	

Height

Weight
56 kg	

Coach
	

Country Representing: IND
World Championships
Women's Team	MedalSilver | 2011 | Torino, MedalSilver | 2015 | Copenhagen

Asian Championships
Mixed Team	MedalBronze | 2019 | Bangkok, MedalBronze | 2015 | Bangkok, MedalGold | 2013 | Taipei
Team	MedalBronze | 2019 | Bangkok
Recurve Team	MedalSilver | 2015 | Bangkok, MedalSilver | 2011 | Tehran

World Cup
Women's Individual 	MedalGold | 2021 | Guatemala City

Commonwealth Games
Recurve individual	MedalGold | 2010 | Delhi
Recurve team	MedalGold | 2010 | Delhi

Asian Games
Recurve team	MedalBronze | 2010 | Guangzhou

"		2314.0
1006	Identify the number of times Ma Long won medals in three consecutive iterations of an event, with the sequence being a bronze, followed by silver, and then gold medal.	3	Ma Long		"Ma Long

Personal Information
Birth Date
1988-10-20	

Birth Place
Anshan	

Height
1.75 m	

Weight
72  kg	

Country Representing: CHN
Olympic Games
Team	MedalGold | 2012 | London, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo
Singles	MedalGold | 2016 | Rio de Janeiro, MedalGold | 2020 | Tokyo

World Championships
Team 	MedalGold | 2006 | Bremen, MedalGold | 2008 | Guangzhou, MedalGold | 2010 | Moscow
Doubles	MedalGold | 2011 | Rotterdam, MedalGold | 2019 | Budapest, MedalSilver | 2009 | Yokohama
Team	MedalGold | 2012 | Dortmund, MedalGold | 2014 | Tokyo, MedalGold | 2016 | Kuala Lumpur, MedalGold | 2018 | Halmstad, MedalGold | 2022 | Chengdu, MedalGold | 2024 | Busan
Singles	MedalGold | 2015 | Suzhou, MedalGold | 2017 | Düsseldorf, MedalGold | 2019 | Budapest, MedalBronze | 2009 | Yokohama, MedalBronze | 2011 | Rotterdam, MedalBronze | 2013 | Paris, MedalBronze | 2023 | Durban

World Cup
Team 	MedalGold | 2009 | Linz, MedalGold | 2010 | Dubai, MedalGold | 2011 | Magdeburg, MedalGold | 2013 | Guangzhou, MedalGold | 2015 | Dubai, MedalGold | 2019 | Tokyo
Singles 	MedalGold | 2012 | Liverpool, MedalGold | 2015 | Halmstad, MedalGold | 2024 | Macau, MedalSilver | 2014 | Düsseldorf, MedalSilver | 2020 | Weihai, MedalBronze | 2008 | Liège, MedalBronze | 2009 | Moscow, MedalBronze | 2017 | Liège
Team	MedalGold | 2018 | London
Mixed team 	MedalGold | 2023 | Chengdu

WTT Cup Finals
Singles 	MedalBronze | 2022 | Xinxiang

Asian Games
Team	MedalGold | 2006 | Doha, MedalGold | 2010 | Guangzhou, MedalGold | 2014 | Incheon, MedalGold | 2022 | Hangzhou
Singles	MedalGold | 2010 | Guangzhou
Doubles	MedalGold | 2014 | Incheon, MedalBronze | 2006 | Doha

Asian Championships
Team 	MedalGold | 2005 | Jeju, MedalGold | 2007 | Yangzhou, MedalGold | 2009 | Lucknow, MedalGold | 2011 | Macau, MedalGold | 2013 | Busan, MedalGold | 2015 | Pattaya, MedalGold | 2017 | Wuxi, MedalGold | 2023 | Pyeongchang
Doubles 	MedalGold | 2007 | Yangzhou, MedalGold | 2009 | Lucknow, MedalSilver | 2013 | Busan, MedalSilver | 2023 | Pyeongchang, MedalBronze | 2011 | Macau
Singles 	MedalGold | 2009 | Lucknow, MedalGold | 2011 | Macau, MedalGold | 2013 | Busan, MedalGold | 2023 | Pyeongchang, MedalSilver | 2007 | Yangzhou
Mixed doubles 	MedalGold | 2009 | Lucknow, MedalBronze | 2005 | Jeju

Asian Cup
Singles 	MedalGold | 2008 | Sapporo, MedalGold | 2009 | Hangzhou, MedalGold | 2011 | Changsha, MedalGold | 2014 | Wuhan, MedalSilver | 2019 | Yokohama

ITTF World Tour Grand Finals
Doubles 	MedalGold | 2006 | Hong Kong, MedalSilver | 2011 | London, MedalBronze | 2007 | Beijing
Singles 	MedalGold | 2008 | Macau, MedalGold | 2009 | Macau, MedalGold | 2011 | London, MedalGold | 2015 | Lisbon, MedalGold | 2016 | Doha, MedalSilver | 2013 | Dubai, MedalSilver | 2019 | Zhengzhou, MedalBronze | 2007 | Beijing
archive	MedalGold | 2020 | Zhengzhou

National Games of China
Singles 	MedalGold | 2013 | Liaoning, MedalGold | 2017 | Tianjin, MedalSilver | 2009 | Shandong, MedalBronze | 2005 | Jiangsu
Mixed doubles 	MedalGold | 2013 | Liaoning
Doubles 	MedalGold | 2021 | Shaanxi, MedalSilver | 2017 | Tianjin, MedalBronze | 2005 | Jiangsu
Team 	MedalSilver | 2021 | Shaanxi, MedalBronze | 2009 | Shandong, MedalBronze | 2013 | Liaoning

All China Table Tennis Championships
Doubles 	MedalGold | 2010 | Zhangjiagang, MedalGold | 2015 | Haerbing, MedalGold | 2020 | Weihai, MedalSilver | 2006 | Nanjing, MedalSilver | 2007 | Wuxi, MedalSilver | 2014 | Hubei, MedalBronze | 2008 | Zhangjiagang
Singles 	MedalGold | 2011 | Jiangsu, MedalSilver | 2004 | Wuxi, MedalSilver | 2007 | Wuxi, MedalSilver | 2014 | Hubei, MedalSilver | 2020 | Weihai, MedalBronze | 2006 | Nanjing, MedalBronze | 2008 | Zhangjiagang
Team 	MedalGold | 2011 | Jiangsu, MedalGold | 2012 | Zhangjiagang, MedalGold | 2018 | Anshan, MedalSilver | 2020 | Weihai, MedalBronze | 2007 | Wuxi, MedalBronze | 2008 | Zhangjiagang
Mixed doubles 	MedalGold | 2012 | Zhangjiagang, MedalSilver | 2008 | Zhangjiagang, MedalSilver | 2016 | Anshan

World Junior Championships
Team 	MedalGold | 2003 | Santiago, MedalGold | 2004 | Kobe
Singles 	MedalGold | 2004 | Kobe
Mixed doubles 	MedalSilver | 2003 | Santiago
Doubles 	MedalSilver | 2004 | Kobe
Mixed Doubles 	MedalSilver | 2004 | Kobe

Asian Junior Championships 
Singles 	MedalGold | 2004 | New Delhi
Mixed doubles 	MedalGold | 2004 | New Delhi
Team 	MedalGold | 2004 | New Delhi
Doubles 	MedalSilver | 2003 | Hyderabad, MedalSilver | 2004 | New Delhi

"		2517.0
1016	What is the shortest time span (in years) within which Chen Qingchen won gold, silver, and bronze medals in the same format across any tournament?	2	Chen Qingchen		"Chen Qingchen

Personal Information
Birth Date
1997-6-23	

Birth Place
Xingning, Guangdong	

Height
1.64 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: CHN
Olympic Games
Women's doubles	MedalSilver | 2020 | Tokyo

World Championships
Women's doubles	MedalGold | 2017 | Glasgow, MedalGold | 2021 | Huelva, MedalGold | 2022 | Tokyo, MedalGold | 2023 | Copenhagen
Mixed doubles	MedalSilver | 2017 | Glasgow

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalSilver | 2017 | Gold Coast
Mixed team	MedalGold | 2023 | Suzhou

Uber Cup
Women's team 	MedalGold | 2016 | Kunshan, MedalGold | 2020 | Aarhus, MedalGold | 2024 | Chengdu, MedalSilver | 2022 | Bangkok, MedalBronze | 2018 | Bangkok

Asian Games
Women's doubles	MedalGold | 2018 | Jakarta, MedalGold | 2022 | Hangzhou
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalGold | 2019 | Wuhan, MedalGold | 2022 | Manila, MedalBronze | 2024 | Ningbo

Asia Mixed Team Championships
Mixed team	MedalBronze | 2017 | Ho Chi Minh

East Asian Games
Women's team 	MedalGold | 2013 | Tianjin

World Junior Championships
Mixed team	MedalGold | 2012 | Chiba, MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2013 | Bangkok
Mixed doubles	MedalGold | 2013 | Bangkok, MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalBronze | 2012 | Chiba
Girls' doubles	MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalSilver | 2013 | Bangkok

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalSilver | 2012 | Gimcheon
Girls' doubles	MedalGold | 2014 | Taipei, MedalSilver | 2013 | Kota Kinabalu, MedalSilver | 2015 | Bangkok, MedalBronze | 2012 | Gimcheon
Mixed doubles	MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalBronze | 2012 | Gimcheon, MedalBronze | 2013 | Kota Kinabalu

"		6529.0
1016	What is the shortest time span (in years) within which Lee Zii Jia won gold, silver, and bronze medals in the same format across any tournament?	4	Lee Zii Jia		"Lee Zii Jia

Personal Information
Birth Date
1998-3-29	

Birth Place
Alor Setar	

Height
1.86 m	

Weight

Years Active
2016-present	

Handedness
Right	

Coach
Wong Tat Meng	

Career Record
234 wins, 125 losses	

Country Representing: MAS
Sudirman Cup
Mixed team 	MedalBronze | 2021 | Vantaa, MedalBronze | 2023 | Suzhou

Thomas Cup
Men's team 	MedalBronze | 2024 | Chengdu

Asian Championships
Men's singles 	MedalGold | 2022 | Manila

Asia Team Championships
Men's team 	MedalGold | 2022 | Selangor, MedalSilver | 2020 | Manila, MedalSilver | 2024 | Selangor, MedalBronze | 2018 | Alor Setar

SEA Games
Men's singles	MedalGold | 2019 | Philippines
Men's team	MedalSilver | 2017 | Kuala Lumpur, MedalSilver | 2019 | Philippines

World Junior Championships
Mixed team	MedalSilver | 2016 | Bilbao
Boys' singles	MedalBronze | 2016 | Bilbao

"		6579.0
1016	What is the shortest time span (in years) within which Chen Yufei won gold, silver, and bronze medals in the same format across any tournament?	6	Chen Yufei		"Chen Yufei

Personal Information
Birth Date
1998-3-1	

Birth Place
Hangzhou	

Height
1.71 m	

Weight

Years Active
2013-present	

Handedness
Right	

Coach
Luo Yigang	

Career Record
350 wins, 104 losses	

Date Of Highest Ranking
17 December 2019	

Country Representing: CHN
Olympic Games
Women's singles	MedalGold | 2020 | Tokyo

World Championships
Women's singles	MedalSilver | 2022 | Tokyo, MedalBronze | 2017 | Glasgow, MedalBronze | 2019 | Basel, MedalBronze | 2023 | Copenhagen

Sudirman Cup
Mixed team 	MedalGold | 2019 | Nanning, MedalGold | 2021 | Vantaa, MedalGold | 2023 | Suzhou, MedalSilver | 2017 | Gold Coast

Uber Cup
Women's team 	MedalGold | 2020 | Aarhus, MedalGold | 2024 | Chengdu, MedalSilver | 2022 | Bangkok, MedalBronze | 2018 | Bangkok

Asian Games
Women's team	MedalSilver | 2018 | Jakarta, MedalSilver | 2022 | Hangzhou
Women's singles	MedalSilver | 2022 | Hangzhou

Asian Championships
Women's singles	MedalSilver | 2018 | Wuhan
Women's singles 	MedalSilver | 2024 | Ningbo, MedalBronze | 2019 | Wuhan, MedalBronze | 2023 | Dubai

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

Asian Team Championships
Women's team 	MedalGold | 2016 | Hyderabad, MedalSilver | 2018 | Alor Setar

World Junior Championships
Mixed team	MedalGold | 2014 | Alor Setar, MedalGold | 2015 | Lima, MedalGold | 2016 | Bilbao, MedalBronze | 2013 | Bangkok
Girls' singles	MedalGold | 2016 | Bilbao

Asian Youth Games
Mixed doubles 	MedalBronze | 2013 | Nanjing

Asian Junior Championships
Mixed team 	MedalGold | 2013 | Kota Kinabalu, MedalGold | 2014 | Taipei, MedalGold | 2015 | Bangkok, MedalGold | 2016 | Bangkok
Girls' singles 	MedalGold | 2016 | Bangkok, MedalSilver | 2014 | Taipei

"		6699.0
