Questions	Answers	Context	Types
How many times did Abhinav Bindra win a gold medal in an event, followed by any other medal in the same event?	2	"Abhinav Bindra

Personal Information
Birth Date
1982-9-28	

Birth Place
Dehradun	

Height

Weight

Country Representing: IND
80px
10 m air rifle	MedalGold | 2008 | Beijing

World Championships
10 m Air Rifle	MedalGold | 2006 | Zagreb

Commonwealth Games
10m Air Rifle 	MedalGold | 2002 | Manchester, MedalGold | 2006 | Melbourne, MedalGold | 2010 | Delhi, MedalSilver | 2002 | Manchester, MedalBronze | 2006 | Melbourne
10m Air Rifle	MedalGold | 2014 | Glasgow, MedalSilver | 2010 | Delhi

Asian Games
10m Air Rifle 	MedalSilver | 2010 | Guangzhou, MedalBronze | 2014 | Incheon
Men's 10m Air Rifle	MedalBronze | 2014 | Incheon

"	1002
How many times did Amanda Sobhy win a gold medal in an event, followed by any other medal in the same event?	2	"Amanda Sobhy

Personal Information
Birth Date
1993-6-29	

Birth Place
Sea Cliff, New York	

Height

Weight
150  lb	

Coach
Wael El Hindi	

Years Active

Date Of Highest Ranking
October, 2021	

Country Representing: USA
World Championships
Singles 	MedalBronze | 2022 | Cairo

World Team Championships
Team	MedalSilver | 2022 | Cairo

Pan American Games
Singles	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2023 | Santiago
Doubles	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2023 | Santiago
Team	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalGold | 2023 | Santiago

"	1002
How many times did Ksenia Perova win a gold medal in an event, followed by any other medal in the same event?	3	"Ksenia Perova

Personal Information
Birth Date
1989-2-08	

Birth Place
Lesnoy, Sverdlovsk Oblast	

Height

Weight
0 kg	

Country Representing: RUS
Olympic Games
Team	MedalSilver | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2015 | Copenhagen
Individual	MedalGold | 2017 | Mexico

European Championships
Team	MedalGold | 2010 | Rovereto, MedalGold | 2021 | Antalya, MedalBronze | 2008 | Vittel
Individual	MedalGold | 2012 | Amsterdam

World Cup
Individual	MedalGold | 2017 | Antalya, MedalGold | 2018 | Antalya, MedalSilver | 2016 | Antalya, MedalSilver | 2017 | Rome, MedalSilver | 2021 | Lausanne, MedalBronze | 2010 | Antalya

"	1002
How many times did Ayumi Uekusa win a gold medal in an event, followed by any other medal in the same event?	2	"Ayumi Uekusa

Personal Information
Birth Date
1992-7-25	

Birth Place
Yachimata, Chiba	

Height
168 cm	

Weight
68  kg	

Coach
	

Country Representing: JPN
World championships
68 kg	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalGold | 2016 | Linz, MedalSilver | 2018 | Madrid
Team	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalSilver | 2018 | Madrid

Asian Games
68 kg	MedalBronze | 2014 | Incheon, MedalGold | 2018 | Jakarta

Asian Championships
68 kg	MedalSilver | 2013 | Dubai, MedalBronze | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2018 | Amman
Team	MedalBronze | 2017 | Astana
68 kg 	MedalGold | 2022 | Tashkent

"	1002
How many times did Carl Hester win a gold medal in an event, followed by any other medal in the same event?	2	"Carl Hester

Personal Information
Birth Date
1967-6-29	

Birth Place
Cambridgeshire	

Country Representing: GBR2
Olympic Games
Team 	MedalGold | 2012 | London, MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Championships
Team dressage	MedalSilver | 2010 | Kentucky, MedalSilver | 2014 | Normandy, MedalBronze | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2011 | Rotterdam, MedalGold | 2023 | Riesenbeck, MedalSilver | 2009 | Windsor, MedalSilver | 2015 | Aachen, MedalSilver | 2021 | Hagen, MedalBronze | 2013 | Herning
Special dressage	MedalSilver | 2011 | Rotterdam
Freestyle dressage	MedalSilver | 2011 | Rotterdam

World Cup
Individual dressage	MedalBronze | 2017 | Omaha

"	1002
How many times did Justin Gatlin win a gold medal in an event, followed by any other medal in the same event?	4	"Justin Gatlin

Personal Information
Birth Date
1982-2-10	

Birth Place
Brooklyn	

Height

Weight
183  lb	

Coach
Dennis Mitchell	

Country Representing: USA
World Championships
100 m	MedalGold | 2005 | Helsinki, MedalGold | 2017 | London, MedalSilver | 2013 | Moscow, MedalSilver | 2015 | Beijing, MedalSilver | 2019 | Doha
200 m	MedalGold | 2005 | Helsinki, MedalSilver | 2015 | Beijing
4x100 m relay	MedalGold | 2019 | Doha, MedalSilver | 2013 | Moscow, MedalSilver | 2017 | London

World Indoor Championships
60 m	MedalGold | 2003 | Birmingham, MedalGold | 2012 | Istanbul

World Athletics Relays
4x100 m relay	MedalGold | 2015 | Nassau, MedalGold | 2017 | Nassau, MedalSilver | 2019 | Yokohama

Diamond League

"	1002
Determine the number of instances where Andrew Hoy won a medal of a different color than the previous iteration of the same event.	2	"Andrew Hoy

Personal Information
Birth Date
1959-2-8	

Birth Place
Culcairn, New South Wales	

Country Representing: AUS
Olympic Games
Team eventing	MedalGold | 1992 | Barcelona, MedalGold | 1996 | Atlanta, MedalGold | 2000 | Sydney, MedalSilver | 2020 | Tokyo
Individual eventing	MedalSilver | 2000 | Sydney, MedalBronze | 2020 | Tokyo

World Championships
Team eventing	MedalBronze | 1986 | Gawler, MedalBronze | 2006 | Aachen

"	1003
Determine the number of instances where Ksenia Perova won a medal of a different color than the previous iteration of the same event.	4	"Ksenia Perova

Personal Information
Birth Date
1989-2-08	

Birth Place
Lesnoy, Sverdlovsk Oblast	

Height

Weight
0 kg	

Country Representing: RUS
Olympic Games
Team	MedalSilver | 2016 | Rio de Janeiro

World Championships
Team	MedalGold | 2015 | Copenhagen
Individual	MedalGold | 2017 | Mexico

European Championships
Team	MedalGold | 2010 | Rovereto, MedalGold | 2021 | Antalya, MedalBronze | 2008 | Vittel
Individual	MedalGold | 2012 | Amsterdam

World Cup
Individual	MedalGold | 2017 | Antalya, MedalGold | 2018 | Antalya, MedalSilver | 2016 | Antalya, MedalSilver | 2017 | Rome, MedalSilver | 2021 | Lausanne, MedalBronze | 2010 | Antalya

"	1003
Determine the number of instances where Steffen Peters won a medal of a different color than the previous iteration of the same event.	3	"Steffen Peters

Personal Information
Birth Date
1964-9-18	

Birth Place
Wesel	

Country Representing: USA
Olympic Games
Team dressage	MedalSilver | 2020 | Tokyo, MedalBronze | 1996 | Atlanta, MedalBronze | 2016 | Rio de Janeiro

World Championships
Team dressage 	MedalSilver | 2018 | Tryon, MedalBronze | 2006 | Aachen
Spécial dressage 	MedalBronze | 2010 | Kentucky
Freestyle dressage 	MedalBronze | 2010 | Kentucky

World Cup
Individual dressage	MedalGold | 2009 | Las Vegas, MedalBronze | 2007 | Las Vegas

Pan American Games
Individual dressage	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto
Team dressage	MedalGold | 2011 | Guadalajara, MedalGold | 2015 | Toronto

"	1003
Determine the number of instances where Linda Efler won a medal of a different color than the previous iteration of the same event.	3	"Linda Efler

Personal Information
Birth Date
1995-1-23	

Birth Place
Emsdetten	

Height
1.78 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: GER
European Games
Women's doubles	MedalBronze | 2023 | Kraków

European Championships
Women's doubles 	MedalSilver | 2022 | Madrid

European Mixed Team Championships
Mixed team 	MedalSilver | 2019 | Copenhagen, MedalBronze | 2017 | Lubin, MedalBronze | 2021 | Vantaa, MedalBronze | 2023 | Aire

European Women
Women's team 	MedalSilver | 2018 | Kazan, MedalSilver | 2020 | Liévin, MedalBronze | 2014 | Basel, MedalBronze | 2016 | Kazan

"	1003
Determine the number of instances where Amir Mehdizadeh won a medal of a different color than the previous iteration of the same event.	4	"Amir Mehdizadeh

Personal Information
Birth Date
1989-9-22	

Birth Place
Qom	

Country Representing: IRI
World Championships
60 kg	MedalGold | 2012 | Paris, MedalGold | 2016 | Linz, MedalBronze | 2014 | Bremen

Asian Games
60 kg	MedalGold | 2014 | Incheon, MedalSilver | 2018 | Jakarta Palembang

World Games
60 kg	MedalSilver | 2017 | Wrocław

Asian Championships
60 kg	MedalGold | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2011 | Guangzhou
67 kg	MedalBronze | 2023 | Malacca

Islamic Solidarity Games
60 kg	MedalBronze | 2017 | Baku

"	1003
Determine the number of instances where Burak Uygur won a medal of a different color than the previous iteration of the same event.	2	"Burak Uygur

Personal Information
Birth Date
1995-04-14	

Birth Place
	

Height

Weight
67  kg	

Country Representing: TUR
World Championships
Team kumite	MedalSilver | 2018 | Madrid

European Games
Kumite 67 kg	MedalGold | 2015 | Baku

European Championships
Kumite 67 kg	MedalGold | 2017 | İzmit, MedalGold | 2018 | Novi Sad, MedalGold | 2022 | Gaziantep, MedalSilver | 2015 | Istanbul, MedalBronze | 2023 | Guadalajara
Team kumite	MedalGold | 2018 | Novi Sad, MedalGold | 2019 | Guadalajara

Mediterranean Games
Kumite 67 kg	MedalSilver | 2018 | Tarragona

"	1003
Determine the number of instances where Arianna Castiglioni won a medal of a different color than the previous iteration of the same event.	2	"Arianna Castiglioni

Personal Information
Birth Date

Birth Place
Busto Arsizio	

Height

Weight

Country Representing: ITA
European Championships (LC)
100 m breaststroke	MedalSilver | 2020 | Budapest, MedalBronze | 2014 | Berlin, MedalBronze | 2018 | Glasgow
50 m breaststroke	MedalBronze | 2018 | Glasgow
4x100 m mixed medley	MedalBronze | 2018 | Glasgow
4x100 m medley	MedalBronze | 2020 | Budapest

European Championships (SC)
100 m breaststroke	MedalSilver | 2019 | Glasgow
4x50 m medley	MedalSilver | 2019 | Glasgow, MedalBronze | 2021 | Kazan

Mediterranean Games
50 m breaststroke	MedalGold | 2018 | Tarragona
4x100 m medley	MedalGold | 2018 | Tarragona
100 m breaststroke	MedalBronze | 2018 | Tarragona

"	1003
Determine the number of instances where Justin Gatlin won a medal of a different color than the previous iteration of the same event.	6	"Justin Gatlin

Personal Information
Birth Date
1982-2-10	

Birth Place
Brooklyn	

Height

Weight
183  lb	

Coach
Dennis Mitchell	

Country Representing: USA
World Championships
100 m	MedalGold | 2005 | Helsinki, MedalGold | 2017 | London, MedalSilver | 2013 | Moscow, MedalSilver | 2015 | Beijing, MedalSilver | 2019 | Doha
200 m	MedalGold | 2005 | Helsinki, MedalSilver | 2015 | Beijing
4x100 m relay	MedalGold | 2019 | Doha, MedalSilver | 2013 | Moscow, MedalSilver | 2017 | London

World Indoor Championships
60 m	MedalGold | 2003 | Birmingham, MedalGold | 2012 | Istanbul

World Athletics Relays
4x100 m relay	MedalGold | 2015 | Nassau, MedalGold | 2017 | Nassau, MedalSilver | 2019 | Yokohama

Diamond League

"	1003
Determine the number of instances where Butch Johnson won a medal of a different color than the previous iteration of the same event.	2	"Butch Johnson

Personal Information
Birth Date
1955-08-30	

Birth Place
Worcester, Massachusetts	

Country Representing: USA
Olympic Games
Team	MedalGold | 1996 | Atlanta, MedalBronze | 2000 | Sydney

Pan American Games
Team	MedalGold | 1999 | Winnipeg, MedalGold | 2007 | Rio de Janeiro
Individual 	MedalSilver | 1995 | Mar del Plata
Individual	MedalBronze | 1995 | Mar del Plata

World Championships
Team 	MedalBronze | 1999 | Riom

"	1003
Determine the number of instances where Valéria Kumizaki won a medal of a different color than the previous iteration of the same event.	5	"Valéria Kumizaki

Personal Information
Birth Date
1985-4-15	

Birth Place
	

Years Active

Height

Weight
55  kg	

Coach

Country Representing: BRA
World Championships
Kumite 	MedalSilver | 2016 | Linz

Pan American Games
Kumite 	MedalGold | 2015 | Toronto, MedalGold | 2019 | Lima, MedalSilver | 2007 | Rio de Janeiro, MedalBronze | 2011 | Guadalajara

World Games
Kumite 	MedalGold | 2017 | Wrocław

South American Games
Kumite 	MedalGold | 2018 | Cochabamba, MedalSilver | 2010 | Medellín, MedalBronze | 2014 | Santiago, MedalBronze | 2022 | Asunción
Team kumite 	MedalBronze | 2010 | Medellín

"	1003
Determine the number of instances where Bettina Plank won a medal of a different color than the previous iteration of the same event.	5	"Bettina Plank

Personal Information
Birth Date
1992-2-24	

Birth Place
	

Years Active

Height

Weight

Coach

Country Representing: AUT
Summer Olympics
Kumite 55 kg	MedalBronze | 2020 | Tokyo

World Championships
Kumite 50 kg	MedalBronze | 2016 | Linz, MedalBronze | 2018 | Madrid

European Championships
Kumite 50 kg	MedalGold | 2015 | Istanbul, MedalSilver | 2014 | Tampere, MedalSilver | 2018 | Novi Sad, MedalSilver | 2019 | Guadalajara, MedalBronze | 2017 | İzmit, MedalBronze | 2011 | Zürich
Team kumite	MedalBronze | 2015 | Istanbul

European Games
Kumite 50 kg	MedalGold | 2019 | Minsk, MedalGold | 2023 | Kraków, MedalSilver | 2015 | Baku

"	1003
Determine the number of instances where Trenton Julian won a medal of a different color than the previous iteration of the same event.	2	"Trenton Julian

Personal Information
Birth Date
1998-12-9	

Birth Place
Los Angeles	

Height

Weight
165  lb	

Coach
Jeff Julian	

Country Representing: USA
World Championships (LC)
4x200 m freestyle	MedalGold | 2022 | Budapest
4x100 m medley	MedalSilver | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalGold | 2021 | Abu Dhabi, MedalGold | 2022 | Melbourne
4x50 m medley	MedalGold | 2021 | Abu Dhabi, MedalSilver | 2022 | Melbourne
4x100 m medley	MedalGold | 2022 | Melbourne, MedalSilver | 2021 | Abu Dhabi
4x100 m freestyle	MedalBronze | 2022 | Melbourne

World University Games
4x200 m freestyle	MedalGold | 2019 | Naples

"	1003
Determine the number of instances where Jonathon Power won a medal of a different color than the previous iteration of the same event.	2	"Jonathon Power

Personal Information
Birth Date
1974-8-9	

Birth Place
Comox, British Columbia	

Height

Weight
82 kg	

Coach
Mike Way	

Date Of Highest Ranking
May, 1999	

Country Representing: CAN
World Championships
Singles	MedalGold | 1998 | Doha, MedalBronze | 2002 | Antwerp

World Team Championships
Team	MedalSilver | 1997 | Petaling Jaya

Commonwealth Games
Singles	MedalGold | 2002 | Manchester, MedalSilver | 1998 | Kuala Lumpur

Pan American Games
Singles	MedalSilver | 1995 | Mar del Plata

"	1003
Determine the number of instances where Ayumi Uekusa won a medal of a different color than the previous iteration of the same event.	8	"Ayumi Uekusa

Personal Information
Birth Date
1992-7-25	

Birth Place
Yachimata, Chiba	

Height
168 cm	

Weight
68  kg	

Coach
	

Country Representing: JPN
World championships
68 kg	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalGold | 2016 | Linz, MedalSilver | 2018 | Madrid
Team	MedalBronze | 2012 | Paris, MedalBronze | 2014 | Bremen, MedalSilver | 2018 | Madrid

Asian Games
68 kg	MedalBronze | 2014 | Incheon, MedalGold | 2018 | Jakarta

Asian Championships
68 kg	MedalSilver | 2013 | Dubai, MedalBronze | 2015 | Yokohama, MedalGold | 2017 | Astana, MedalBronze | 2018 | Amman
Team	MedalBronze | 2017 | Astana
68 kg 	MedalGold | 2022 | Tashkent

"	1003
Determine the number of instances where Carl Hester won a medal of a different color than the previous iteration of the same event.	7	"Carl Hester

Personal Information
Birth Date
1967-6-29	

Birth Place
Cambridgeshire	

Country Representing: GBR2
Olympic Games
Team 	MedalGold | 2012 | London, MedalSilver | 2016 | Rio de Janeiro, MedalBronze | 2020 | Tokyo

World Championships
Team dressage	MedalSilver | 2010 | Kentucky, MedalSilver | 2014 | Normandy, MedalBronze | 2018 | Tryon

European Championships
Team dressage	MedalGold | 2011 | Rotterdam, MedalGold | 2023 | Riesenbeck, MedalSilver | 2009 | Windsor, MedalSilver | 2015 | Aachen, MedalSilver | 2021 | Hagen, MedalBronze | 2013 | Herning
Special dressage	MedalSilver | 2011 | Rotterdam
Freestyle dressage	MedalSilver | 2011 | Rotterdam

World Cup
Individual dressage	MedalBronze | 2017 | Omaha

"	1003
Determine the number of instances where Robert Gardos won a medal of a different color than the previous iteration of the same event.	3	"Robert Gardos

Personal Information
Birth Date
1979-01-16	

Birth Place
Budapest	

Height

Weight
66 kg	

Country Representing: AUT
European Games
Team	MedalBronze | 2015 | Baku

European Championships
Doubles 	MedalGold | 2012 | Herning, MedalSilver | 2013 | Schwechat, MedalBronze | 2008 | St
Team 	MedalGold | 2015 | Yekaterinburg, MedalBronze | 2009 | Stuttgart, MedalBronze | 2011 | Gdańsk
Doubles	MedalSilver | 2022 | Munich
Singles 	MedalBronze | 2008 | St
Mixed doubles	MedalBronze | 2022 | Munich

Country Representing: HUN
European Youth Championships
Singles 	MedalGold | 1993 | Ljubljana
Mixed Doubles 	MedalGold | 1993 | Ljubljana

"	1003
